valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-03-13 23:00:00,1,-3.8281097,1.8806,4.2651005,267.32993,83913.81,1.093524,179.76366,39.66734712135919
2026-03-14 00:00:00,1,-4.270584,0.24401855,4.27755,266.93906,83888.17,1.0947907,134.90887,40.20748366527132
2026-03-14 01:00:00,1,-4.5603485,-0.33758545,4.5728264,265.52264,83881.766,1.1005466,112.49616,52.20131995916687
2026-03-14 02:00:00,1,-4.5858307,-0.23776245,4.59199,265.74756,83841.74,1.0990906,99.97236,52.89593478027136
2026-03-14 03:00:00,1,-4.239609,-0.5332031,4.273007,266.07245,83865.69,1.098062,83.532776,40.14674403738708
2026-03-14 04:00:00,1,-3.2718506,-0.6482544,3.335452,264.25525,83820.4,1.105016,60.998165,9.223063303587288
2026-03-14 05:00:00,1,-2.379837,-0.8776703,2.536519,264.34064,83833.69,1.1048342,45.802372,0.0
2026-03-14 06:00:00,1,-2.305664,-1.7797089,2.9126363,263.5966,83897.46,1.1087956,46.23298,0.0
2026-03-14 07:00:00,1,-2.6392365,-1.4233246,2.99857,263.4901,83906.5,1.1093632,41.700253,0.0
2026-03-14 08:00:00,1,-2.952011,-0.91677856,3.0910923,264.06335,83909.47,1.106994,38.34565,1.6112514914199128
2026-03-14 09:00:00,1,-3.2604218,-0.6224365,3.3193038,264.7173,83961.25,1.1049409,53.607944,8.719259878894592
2026-03-14 10:00:00,1,-3.3352203,-0.4809723,3.3697224,271.5585,83957.44,1.0770558,121.14166,10.030594787568049
2026-03-14 11:00:00,1,-2.5095215,-0.04093933,2.5098555,271.9541,83949.28,1.0753846,307.00952,0.0
2026-03-14 12:00:00,1,-1.5931549,0.050857544,1.5939665,272.16992,83909.695,1.0740252,584.1601,0.0
2026-03-14 13:00:00,1,-0.41836548,0.15289307,0.44542783,276.11084,83880.484,1.0583272,931.5387,0.0
2026-03-14 14:00:00,1,0.7658844,0.44761658,0.8870961,276.2622,83823.23,1.0570253,1203.7224,0.0
2026-03-14 15:00:00,1,1.3696289,0.36010742,1.4161782,276.18408,83781.375,1.0567963,1415.0083,0.0
2026-03-14 16:00:00,1,1.5622406,-0.055282593,1.5632184,278.02808,83699.28,1.0487586,1527.0332,0.0
2026-03-14 17:00:00,1,1.6586761,-0.088760376,1.6610494,278.30127,83658.22,1.0472151,1596.0203,0.0
2026-03-14 18:00:00,1,2.495453,0.92770386,2.6623147,275.98462,83616.46,1.0554785,1679.624,0.0
2026-03-14 19:00:00,1,3.0391846,2.489212,3.9284627,276.30322,83655.69,1.0547559,1701.1785,26.44234612538938
2026-03-14 20:00:00,1,3.3227234,3.8742676,5.1039634,276.94165,83660.91,1.0523901,1068.6066,70.9928443530361
2026-03-14 21:00:00,1,2.7614136,3.8881683,4.768989,276.81573,83663.73,1.0529042,540.7832,57.430194149534245
2026-03-14 22:00:00,1,1.9954376,3.625473,4.138336,273.75946,83668.25,1.0647166,222.6977,33.728753287917385
2026-03-14 23:00:00,1,1.5109863,3.2675781,3.6000202,270.3701,83636.38,1.0776534,117.36097,17.03495099826226
2026-03-15 00:00:00,1,0.77067566,2.3960114,2.516905,270.28265,83602.03,1.0775591,65.64561,0.0
2026-03-15 01:00:00,1,-0.12980652,1.4338989,1.4397624,268.92163,83540.42,1.0822146,43.115837,0.0
2026-03-15 02:00:00,1,-1.1927185,0.8308716,1.4535904,268.97427,83492.1,1.0813769,34.6017,0.0
2026-03-15 03:00:00,1,-1.9212952,0.23814392,1.9359978,268.2013,83471.57,1.0842268,36.05757,0.0
2026-03-15 04:00:00,1,-2.6927643,-0.16175842,2.6976185,266.26013,83405.61,1.0912684,43.73905,0.0
2026-03-15 05:00:00,1,-3.3823395,-0.12409973,3.3846154,266.3567,83350.77,1.0901556,48.66941,10.61044640222522
2026-03-15 06:00:00,1,-3.3144073,-0.53933716,3.3580027,264.45197,83378.336,1.0983707,44.300613,9.866088937895544
2026-03-15 07:00:00,1,-3.5659027,-0.44404602,3.5934439,264.47498,83351.01,1.097915,45.67823,17.151623266948565
2026-03-15 08:00:00,1,-3.9278412,0.19169617,3.932516,264.5295,83328.53,1.0973927,48.360844,27.6366731869648
2026-03-15 09:00:00,1,-4.307602,0.67337036,4.3599157,265.95898,83330.17,1.0915159,71.52205,43.34688467192112
2026-03-15 10:00:00,1,-3.866394,0.7852478,3.9453285,274.9844,83341.31,1.0558318,199.61057,26.97149191228965
2026-03-15 11:00:00,1,-2.0900269,1.5539246,2.604399,274.7202,83311.19,1.0564651,412.54446,0.0
2026-03-15 12:00:00,1,-0.04815674,2.178238,2.17877,275.1123,83285.414,1.0546331,683.61487,0.0
2026-03-15 13:00:00,1,2.2055511,2.2291718,3.135867,278.80347,83223.805,1.0399007,1067.4008,2.8266398325252755
2026-03-15 14:00:00,1,4.647003,1.9357452,5.034059,279.04272,83155.43,1.0381554,1435.3176,66.6032205668208
2026-03-15 15:00:00,1,6.6016083,1.2009277,6.709952,279.21606,83074.875,1.0365058,1765.4333,184.88541807504376
2026-03-15 16:00:00,1,7.9004974,0.408844,7.911069,280.60352,83007.21,1.0305408,2148.978,320.7271883782986
2026-03-15 17:00:00,1,8.822006,-0.11088562,8.822703,280.71973,82959.74,1.029525,2360.08,463.5986019839688
2026-03-15 18:00:00,1,8.656525,-0.95454407,8.708994,278.42334,82883.68,1.0370647,2009.39,447.99087321848094
2026-03-15 19:00:00,1,8.116531,-1.6984558,8.2923355,278.29346,82918.3,1.0379821,1803.3092,378.6946901102558
2026-03-15 20:00:00,1,7.065216,-1.6960754,7.2659445,278.51416,82935.33,1.0373726,1246.1782,241.97070365246444
2026-03-15 21:00:00,1,6.022827,-1.6277771,6.238919,278.40308,82928.984,1.0377071,439.74463,141.7780578715897
2026-03-15 22:00:00,1,4.637039,-2.320755,5.1853676,275.59235,82953.04,1.0485946,199.31438,75.55116494415094
2026-03-15 23:00:00,1,3.1762543,-4.0015717,5.10893,272.38147,82932.23,1.0606894,127.49514,71.84983394176895
2026-03-16 00:00:00,1,1.7024841,-6.098587,6.331763,272.27325,82945.51,1.061281,116.81948,153.7318551393895
2026-03-16 01:00:00,1,1.228302,-7.0151215,7.1218433,270.40527,82889.98,1.067897,117.24633,230.4922779252188
2026-03-16 02:00:00,1,1.3841705,-7.4301605,7.55799,270.2,82880.34,1.0685838,119.79472,286.9677754719233
2026-03-16 03:00:00,1,1.6927032,-7.9844055,8.161861,270.51224,82877.61,1.0673155,135.634,366.9560795907215
2026-03-16 04:00:00,1,1.3946075,-8.632202,8.744132,269.1386,82837.53,1.0722439,157.78827,469.2589879054465
2026-03-16 05:00:00,1,0.62965393,-9.051056,9.072931,269.2196,82850.29,1.0720865,173.28082,525.9937995025635
2026-03-16 06:00:00,1,0.10498047,-9.531189,9.531768,268.15982,82908.39,1.0770782,199.81226,629.6030610952392
2026-03-16 07:00:00,1,-1.1384277,-8.610611,8.685542,267.9267,82894.484,1.0778346,166.55998,461.5293997564373
2026-03-16 08:00:00,1,-2.0873718,-7.1130524,7.4130044,267.3391,82965.66,1.081131,111.77107,271.392916952012
2026-03-16 09:00:00,1,-2.9695282,-5.9476624,6.6477656,267.46014,83015.22,1.0812874,112.704216,186.9137233705852
2026-03-16 10:00:00,1,-2.8260956,-3.9965515,4.894818,274.4857,83033.72,1.0538462,178.00578,62.28947627254659
2026-03-16 11:00:00,1,-1.631424,-1.5512848,2.251228,275.80487,83023.09,1.0486715,442.6224,0.0
2026-03-16 12:00:00,1,-0.021759033,-0.1312561,0.13304743,275.62305,83007.33,1.0491639,852.3018,0.0
2026-03-16 13:00:00,1,1.5292816,0.3321991,1.5649468,278.63184,82986.76,1.0375775,1231.0726,0.0
2026-03-16 14:00:00,1,2.5457764,0.45521545,2.5861552,278.93823,82922.5,1.0356352,1563.3601,0.0
2026-03-16 15:00:00,1,3.3051147,0.2635193,3.3156035,279.21997,82855.92,1.0337596,1906.3286,8.049685885012433
2026-03-16 16:00:00,1,3.7975159,-0.03012085,3.7976353,280.69507,82816.05,1.0278322,2305.7,21.97531886512196
2026-03-16 17:00:00,1,4.2118835,-0.4258728,4.2333593,281.09253,82791.86,1.0260789,2590.0967,36.03992361627787
2026-03-16 18:00:00,1,4.6139526,-0.011062622,4.613966,277.7588,82817.65,1.0387177,2750.3518,50.81801519201607
2026-03-16 19:00:00,1,4.899704,-0.047668457,4.8999357,278.07275,82845.05,1.0378882,2566.7527,61.53884187069798
2026-03-16 20:00:00,1,5.337616,0.16156006,5.3400607,278.1513,82876.89,1.0379939,950.7997,83.8436659586721
2026-03-16 21:00:00,1,5.4898224,-0.37838745,5.502847,278.12988,82902.63,1.0383964,427.20654,93.40996493652504
2026-03-16 22:00:00,1,4.36705,-2.6423798,5.1042433,276.46344,82989.33,1.0457479,288.36603,70.56127675451987
2026-03-16 23:00:00,1,1.0834656,-5.5554657,5.6601324,273.57526,83019.836,1.0571766,198.0864,104.47755868450136
2026-03-17 00:00:00,1,-2.8065643,-6.6734924,7.239634,273.1549,83103.05,1.0598646,188.76021,243.84684832716903
2026-03-17 01:00:00,1,-4.1492157,-6.353058,7.5879726,271.1692,83107.58,1.067684,148.59648,290.5950541536916
2026-03-17 02:00:00,1,-4.8943176,-6.1851654,7.8873706,270.662,83123.79,1.0698934,122.91678,329.91024150580176
2026-03-17 03:00:00,1,-5.223999,-6.187973,8.098221,270.6446,83154.71,1.0703603,113.82448,357.3302696567969
2026-03-17 04:00:00,1,-5.778244,-6.413574,8.632614,268.77386,83144.5,1.0776778,119.68497,452.2706914032633
2026-03-17 05:00:00,1,-6.405182,-6.66835,9.246256,268.46417,83140.45,1.0788685,135.66968,566.1210024885844
2026-03-17 06:00:00,1,-8.025848,-8.45311,11.656299,267.04468,83231.58,1.0857921,183.32715,1207.0139050302605
2026-03-17 07:00:00,1,-8.70842,-8.565475,12.214907,266.8751,83230.86,1.0864726,185.41043,1381.317234735652
2026-03-17 08:00:00,1,-8.714722,-7.374649,11.416296,266.92627,83305.266,1.0872355,155.42526,1132.930306301898
2026-03-17 09:00:00,1,-8.380569,-5.2316895,9.8795,267.14383,83354.66,1.086994,153.97195,714.5823630496737
2026-03-17 10:00:00,1,-7.2305145,-3.3424225,7.9656844,273.86755,83396.055,1.0608339,282.01465,337.1573766500936
2026-03-17 11:00:00,1,-7.197586,-0.19320679,7.2001786,275.93164,83361.53,1.0524626,854.385,237.1251258707704
2026-03-17 12:00:00,1,-7.2658844,1.230072,7.369271,276.02954,83337.59,1.0517871,1104.8593,258.46752226214585
2026-03-17 13:00:00,1,-7.4083557,1.333847,7.5274754,279.34375,83306.734,1.0389236,1411.3436,275.1710234974138
2026-03-17 14:00:00,1,-8.009979,1.3431702,8.121815,279.39502,83271.41,1.0382925,1705.9841,350.27721477596145
2026-03-17 15:00:00,1,-9.007935,1.0917969,9.073858,279.54272,83229.234,1.0372183,1852.1531,509.0415135430204
2026-03-17 16:00:00,1,-10.219696,0.1269989,10.220485,280.43286,83139.125,1.0328066,1824.3916,756.4340152880626
2026-03-17 17:00:00,1,-11.259949,-0.6153259,11.276749,280.36816,83117.75,1.0327793,1706.2732,1034.3814901350536
2026-03-17 18:00:00,1,-12.413315,-0.22824097,12.415413,277.4944,83010.08,1.0421233,1547.9202,1377.1234123772283
2026-03-17 19:00:00,1,-13.298264,-0.1708374,13.299361,276.6062,83037.516,1.0458151,1340.9988,1592.3661502188568
2026-03-17 20:00:00,1,-13.348511,-0.33403015,13.35269,275.9856,83035.61,1.0481427,1152.5345,1601.314447900559
2026-03-17 21:00:00,1,-14.076187,-0.7563019,14.09649,275.49023,83041.11,1.050097,1029.0256,1679.8186486409113
2026-03-17 22:00:00,1,-14.766541,-1.1727295,14.813035,273.10297,83064.32,1.0595722,970.4075,1720.069759580825
2026-03-17 23:00:00,1,-15.493179,-1.6857147,15.584616,270.83752,83001.66,1.0676291,904.23914,1743.0678606033323
2026-03-18 00:00:00,1,-16.139175,-1.563034,16.214687,271.03552,82981.16,1.0665857,857.2641,1741.364359855652
2026-03-18 01:00:00,1,-16.328323,-1.0063934,16.359308,269.78278,82914.766,1.0706811,833.4702,1748.0506896972656
2026-03-18 02:00:00,1,-16.493164,-0.6822052,16.507267,269.79865,82881.125,1.0701838,819.17883,1747.2387552261353
2026-03-18 03:00:00,1,-16.43634,-0.8839264,16.46009,269.85413,82875.0,1.0698847,766.8503,1746.7504739761353
2026-03-18 04:00:00,1,-16.04425,-0.91711426,16.07044,268.7746,82788.42,1.0730597,713.3214,1751.9341707229614
2026-03-18 05:00:00,1,-15.59462,-0.8351288,15.616965,268.7554,82765.97,1.0728452,663.8128,1751.5840530395508
2026-03-18 06:00:00,1,-14.8459015,-0.88101196,14.87202,267.38782,82703.0,1.077512,553.9964,1750.7288477799532
2026-03-18 07:00:00,1,-15.109787,-1.0188446,15.144098,267.49606,82715.13,1.077234,562.6182,1757.361624658026
2026-03-18 08:00:00,1,-14.987747,-0.9493866,15.017786,267.72787,82748.96,1.0767415,553.44244,1753.2705850121113
2026-03-18 09:00:00,1,-13.8428955,-0.14123535,13.8436165,267.75415,82813.17,1.0774711,566.77136,1697.2648814271756
2026-03-18 10:00:00,1,-13.014175,1.5001221,13.100348,272.83008,82851.86,1.0579191,655.6985,1578.985050130672
2026-03-18 11:00:00,1,-13.577255,3.7839355,14.094681,273.82056,82828.56,1.0537959,709.31165,1685.5513782729204
2026-03-18 12:00:00,1,-12.501968,5.77861,13.772856,274.17334,82787.19,1.0519143,778.05255,1649.8102253008217
2026-03-18 13:00:00,1,-10.028534,7.250458,12.375,278.24243,82765.266,1.0362564,873.5869,1358.9104845567774
2026-03-18 14:00:00,1,-6.7049103,7.70076,10.210657,278.36304,82726.1,1.0353172,1086.6531,755.7313421957348
2026-03-18 15:00:00,1,-2.6504822,7.582596,8.032485,278.77417,82682.32,1.0332433,1288.4087,336.730240895101
2026-03-18 16:00:00,1,1.5850372,7.109375,7.2839246,279.5432,82660.23,1.0301254,1472.2937,242.5187711027818
2026-03-18 17:00:00,1,5.3497925,5.50383,7.6754427,279.74536,82641.0,1.0291415,1613.0833,290.98438820448
2026-03-18 18:00:00,1,8.5048065,3.3014526,9.12312,277.53418,82645.03,1.0373917,1628.0161,517.5966366362768
2026-03-18 19:00:00,1,9.137848,2.0316467,9.360975,277.32764,82671.93,1.0385021,1723.638,569.8969329630403
2026-03-18 20:00:00,1,9.013321,1.9570465,9.223339,277.91455,82698.05,1.0366364,1716.265,538.9835719691634
2026-03-18 21:00:00,1,8.5121155,1.9649048,8.735957,278.06592,82756.02,1.0367984,1701.9663,452.3807126895396
2026-03-18 22:00:00,1,7.724182,1.9938507,7.97737,276.1753,82801.84,1.044474,880.40533,333.43288946853664
2026-03-18 23:00:00,1,7.347931,1.9441681,7.6007814,273.35596,82805.48,1.0552928,447.35974,288.8561495525161
2026-03-19 00:00:00,1,7.142334,1.5500946,7.3086066,272.61987,82816.86,1.0582876,277.94257,252.30581370508065
2026-03-19 01:00:00,1,6.9528046,1.1671143,7.0500813,270.83722,82800.43,1.0650419,208.02321,222.0817651558345
2026-03-19 02:00:00,1,7.208893,1.0250854,7.28141,270.88116,82779.09,1.0645947,190.77477,250.3102670736377
2026-03-19 03:00:00,1,7.5477753,0.6717377,7.577608,270.75293,82779.48,1.0651039,188.71635,288.55861077646614
2026-03-19 04:00:00,1,8.125824,0.1539154,8.127281,269.24124,82755.89,1.0707788,201.33614,362.1799921430735
2026-03-19 05:00:00,1,8.271149,-0.44099426,8.282897,269.28915,82777.82,1.0708721,197.50221,389.06542837831387
2026-03-19 06:00:00,1,8.806854,-1.7708435,8.983127,268.9706,82780.56,1.0721759,238.34746,510.5216077639471
2026-03-19 07:00:00,1,8.540222,-2.4646149,8.8887415,268.99026,82852.47,1.0730288,212.15695,494.6073425550866
2026-03-19 08:00:00,1,7.9505157,-2.8324738,8.440001,268.88538,82846.16,1.0733654,169.4911,417.1450515296326
2026-03-19 09:00:00,1,7.074295,-2.98732,7.679175,269.67175,82911.53,1.0710801,210.37602,303.32541973342666
2026-03-19 10:00:00,1,5.604126,-1.829361,5.8951497,276.29813,82967.47,1.046098,428.63226,117.24885697987376
2026-03-19 11:00:00,1,6.4454346,-0.07623291,6.445885,277.15567,82962.625,1.0428004,1225.5911,161.60238320910497
2026-03-19 12:00:00,1,8.4618225,0.74375916,8.494446,277.64722,82990.984,1.0413101,2317.776,413.82329331871705
2026-03-19 13:00:00,1,9.972565,0.60873413,9.991126,281.25195,82939.06,1.0273207,2691.2131,699.376667730445
2026-03-19 14:00:00,1,10.592453,-0.073150635,10.592706,281.59888,82907.78,1.0256681,2955.8762,846.5633485554097
2026-03-19 15:00:00,1,10.842285,0.0069122314,10.842287,281.7705,82864.5,1.0245082,3136.6416,909.4727898068064
2026-03-19 16:00:00,1,10.805267,0.0034179688,10.805268,282.86377,82813.22,1.019917,3237.9924,895.9665846507755
2026-03-19 17:00:00,1,10.506668,0.043319702,10.506758,283.01245,82778.88,1.0189584,3160.743,819.1507197636213
2026-03-19 18:00:00,1,9.155182,1.3773041,9.258203,280.45508,82759.44,1.0280085,2454.1155,542.0056669188914
2026-03-19 19:00:00,1,8.763107,2.372116,9.07849,280.39014,82774.47,1.0284333,2341.2244,505.4976800904743
2026-03-19 20:00:00,1,7.92041,3.6085205,8.703695,280.81226,82762.31,1.0267365,1554.7734,442.6526528440987
2026-03-19 21:00:00,1,6.890991,3.603241,7.7761884,280.2577,82750.3,1.0286188,738.47437,303.3610287765493
2026-03-19 22:00:00,1,5.829834,2.4360046,6.3183136,277.25687,82756.45,1.0398293,235.1649,149.38499382630022
2026-03-19 23:00:00,1,4.6815186,0.5757904,4.7167945,273.86176,82758.67,1.0527483,119.99353,55.42941915902569
2026-03-20 00:00:00,1,3.3681793,-0.68885803,3.4379,273.6523,82754.9,1.0535061,64.52084,11.836783803279593
2026-03-20 01:00:00,1,2.646347,-1.3211212,2.9577887,271.90195,82786.06,1.0606873,41.593006,0.0
2026-03-20 02:00:00,1,2.5120087,-1.3775635,2.8649378,271.7546,82775.86,1.0611316,33.041008,0.0
2026-03-20 03:00:00,1,2.6378021,-1.3218536,2.950474,271.722,82808.41,1.0616764,33.499847,0.0
2026-03-20 04:00:00,1,3.0628662,-1.206604,3.2919664,270.73175,82773.91,1.0651156,39.112587,7.583872120864562
2026-03-20 05:00:00,1,3.473297,-1.001648,3.6148434,270.88647,82760.03,1.0643287,45.082226,17.269230987868426
2026-03-20 06:00:00,1,4.083435,-1.5239563,4.3585415,271.64587,82812.36,1.0620245,53.59299,42.12278847079284
2026-03-20 07:00:00,1,4.0792236,-1.2992096,4.2811227,271.69177,82807.13,1.0617781,52.03195,39.13258562580848
2026-03-20 08:00:00,1,3.5940704,-1.2104645,3.7924354,270.8156,82817.484,1.0653464,46.20751,22.621161192934466
2026-03-20 09:00:00,1,3.03273,-1.2184296,3.2683363,271.1239,82843.44,1.0644684,45.87601,6.869925887086051
2026-03-20 10:00:00,1,2.4952393,-0.80503845,2.6218898,278.72656,82872.83,1.0358009,154.69598,0.0
2026-03-20 11:00:00,1,2.907013,0.64268494,2.9772081,279.12006,82874.44,1.0343608,547.2813,0.0
2026-03-20 12:00:00,1,4.260315,1.3048401,4.4556584,279.65796,82867.75,1.032288,1062.0747,44.57827359921634
2026-03-20 13:00:00,1,5.535248,1.1618958,5.655879,283.06104,82825.9,1.0193622,1680.2144,100.49593862017798
2026-03-20 14:00:00,1,6.1160736,0.84935,6.174767,283.32593,82733.18,1.0172691,1907.336,133.20176209242854
2026-03-20 15:00:00,1,6.590561,0.7256012,6.630384,283.47998,82681.89,1.0160861,2047.3877,174.07756610021008
2026-03-20 16:00:00,1,6.823822,0.61665344,6.8516283,284.75488,82567.68,1.0101396,2147.0186,192.86642619390875
2026-03-20 17:00:00,1,6.84494,0.09819031,6.8456445,284.94214,82522.375,1.0089217,2216.6445,192.09882963744656
2026-03-20 18:00:00,1,6.1093445,-0.94924927,6.18265,282.19165,82487.58,1.018326,2158.253,134.05163074959398
2026-03-20 19:00:00,1,6.179962,-1.6339722,6.3923235,282.32324,82498.84,1.0179905,2144.7722,152.9250442157187
2026-03-20 20:00:00,1,6.305008,-2.2120667,6.681793,282.73755,82541.44,1.0170236,856.2088,178.87212993321725
2026-03-20 21:00:00,1,5.750305,-3.3578186,6.6589007,282.33124,82601.03,1.0192225,465.21707,177.19092312704635
2026-03-20 22:00:00,1,4.624298,-5.247345,6.994195,279.34793,82660.98,1.030855,332.75095,209.8471163454613
2026-03-20 23:00:00,1,3.9788818,-7.333313,8.3432,277.02454,82722.3,1.0402718,342.97473,388.05664530366704
2026-03-21 00:00:00,1,3.8489075,-8.305725,9.154188,276.84283,82803.59,1.0419775,328.6973,526.6662383968031
2026-03-21 01:00:00,1,4.5943604,-8.859833,9.98022,276.1255,82799.766,1.0446361,334.76804,708.7778802395478
2026-03-21 02:00:00,1,5.177841,-9.44429,10.770546,276.46454,82840.19,1.0438645,362.12494,907.950612361818
2026-03-21 03:00:00,1,5.0938416,-10.11058,11.321266,276.3839,82845.06,1.0442303,340.37805,1059.3341397656636
2026-03-21 04:00:00,1,4.220459,-10.629547,11.436763,274.43555,82863.2,1.0518743,308.7608,1102.327490402908
2026-03-21 05:00:00,1,2.2027435,-10.630707,10.856519,274.01343,82900.836,1.0539731,266.6842,939.3758314352904
2026-03-21 06:00:00,1,-2.3818054,-9.482315,9.7768755,271.2954,83018.03,1.0660374,202.70483,677.8871788320546
2026-03-21 07:00:00,1,-4.6742706,-6.598068,8.085995,270.50305,82965.23,1.06848,137.34097,355.1237311194103
2026-03-21 08:00:00,1,-6.043228,-3.8378448,7.158887,269.26736,83026.3,1.0741735,109.966156,236.65609132006605
2026-03-21 09:00:00,1,-7.4934387,-1.7379456,7.692339,269.7956,83078.78,1.0727481,146.38806,305.50451015768
2026-03-21 10:00:00,1,-7.036865,-0.7813721,7.080114,277.07767,83111.51,1.0449659,282.65414,220.6769954770411
2026-03-21 11:00:00,1,-6.99411,1.3463287,7.1225123,278.6106,83119.06,1.0393108,537.50287,224.40634528403703
2026-03-21 12:00:00,1,-7.5643463,1.8376617,7.7843647,279.1272,83034.84,1.0363362,725.568,306.66111207276964
2026-03-21 13:00:00,1,-7.8756714,1.5279999,8.02253,283.2854,82944.64,1.0200151,954.0504,331.19194725888286
2026-03-21 14:00:00,1,-8.301575,1.0524902,8.368028,283.58838,82838.89,1.0176263,1135.4436,383.6805114795125
2026-03-21 15:00:00,1,-8.668137,0.7314606,8.698944,283.73926,82776.33,1.016317,1196.6224,437.38241895959095
2026-03-21 16:00:00,1,-9.557907,0.26913452,9.561696,285.07495,82653.484,1.010054,1202.7065,596.7569076709705
2026-03-21 17:00:00,1,-10.861313,0.28082275,10.864943,284.6936,82566.56,1.0103433,1203.3152,902.6156653146464
2026-03-21 18:00:00,1,-11.765244,-0.78396606,11.791334,282.188,82481.83,1.0182683,1077.9623,1171.8356488217082
2026-03-21 19:00:00,1,-12.239517,-1.0857697,12.287582,281.2483,82498.51,1.021877,947.58856,1317.7414707056364
2026-03-21 20:00:00,1,-12.528824,-0.930603,12.563337,280.52026,82506.484,1.0246283,894.5448,1391.8620663642869
2026-03-21 21:00:00,1,-13.459473,-1.0468597,13.500123,280.1267,82543.67,1.0265303,872.80255,1582.9288058344116
2026-03-21 22:00:00,1,-13.69429,-0.9185028,13.725059,277.9016,82592.36,1.0353597,878.33655,1619.061368828819
2026-03-21 23:00:00,1,-14.318634,-1.2528381,14.37334,276.3684,82568.16,1.0407985,859.09015,1678.531404467842
2026-03-22 00:00:00,1,-14.46286,-1.5062408,14.541082,276.6311,82542.33,1.0394849,785.05383,1680.6274823627564
2026-03-22 01:00:00,1,-13.227844,-1.3884735,13.300516,275.7976,82568.34,1.0429549,716.6981,1588.1275813266984
2026-03-22 02:00:00,1,-12.20752,-1.6052551,12.312611,275.90698,82609.65,1.043063,653.1113,1351.582092308725
