valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-04-23 20:00:00,1,3.8188019,-0.41799927,3.8416107,290.61035,82890.53,0.9936566,2726.983,22.47688872489138
2025-04-23 21:00:00,1,3.6490326,1.0215759,3.7893345,290.5083,82919.305,0.9943507,505.02484,21.026713589110123
2025-04-23 22:00:00,1,3.0172577,1.1917114,3.2440746,286.7527,82951.69,1.0077672,279.1988,5.81448206435824
2025-04-23 23:00:00,1,2.2431488,0.22103882,2.254013,283.29102,82958.484,1.0201652,147.8731,0.0
2025-04-24 00:00:00,1,1.3426971,-1.450058,1.9762348,283.0005,82917.61,1.0207093,73.22352,0.0
2025-04-24 01:00:00,1,-0.110183716,-2.9219513,2.9240282,280.2959,82910.83,1.0304738,55.606308,0.0
2025-04-24 02:00:00,1,-1.8883514,-3.217926,3.7310748,279.5752,82866.93,1.0325832,51.335255,20.138710272432533
2025-04-24 03:00:00,1,-2.8098755,-2.7464447,3.9291677,279.49268,82831.78,1.0324501,46.97074,25.903672940509555
2025-04-24 04:00:00,1,-2.9239655,-2.0738068,3.5847242,278.60864,82825.234,1.0356442,40.43653,15.924165689095911
2025-04-24 05:00:00,1,-2.6796722,-1.8448486,3.2533228,278.38257,82813.0,1.0363321,35.337242,6.249571908088279
2025-04-24 06:00:00,1,-3.6136475,-2.7365112,4.5328736,278.95728,82864.47,1.0348399,43.57499,47.58564796129651
2025-04-24 07:00:00,1,-3.7347565,-2.1529694,4.3108797,279.29468,82866.95,1.0336207,38.802315,39.21001803062727
2025-04-24 08:00:00,1,-3.7099762,-0.5594177,3.7519157,280.42847,82896.44,1.029808,38.104515,20.689823709720265
2025-04-24 09:00:00,1,-3.455429,0.08554077,3.4564877,281.78394,82914.086,1.0250725,93.93077,12.05463230234236
2025-04-24 10:00:00,1,-1.8497009,0.7145386,1.9829168,289.5559,82938.88,0.99785674,392.2306,0.0
2025-04-24 11:00:00,1,-0.25715637,1.7266693,1.7457137,289.39233,82968.75,0.99878037,1105.3783,0.0
2025-04-24 12:00:00,1,0.5840912,2.0592346,2.1404696,289.6692,82924.53,0.99729395,1822.2146,0.0
2025-04-24 13:00:00,1,1.2644806,1.8925476,2.2761037,292.30444,82859.53,0.98752826,2654.5894,0.0
2025-04-24 14:00:00,1,2.0605621,1.5529785,2.5802438,292.52734,82756.84,0.98555285,2802.1758,0.0
2025-04-24 15:00:00,1,2.4968262,1.10289,2.7295618,292.65283,82686.76,0.98429596,2965.1306,0.0
2025-04-24 16:00:00,1,3.0843048,0.7838745,3.1823568,293.7146,82609.45,0.97982085,3128.807,3.947901628408227
2025-04-24 17:00:00,1,3.6937714,0.5851288,3.7398293,293.8296,82576.36,0.97904503,3220.2195,19.33624905161705
2025-04-24 18:00:00,1,3.95578,0.12921143,3.9578898,291.95142,82550.86,0.9850392,3174.1074,25.512009193633578
2025-04-24 19:00:00,1,4.148987,0.38186646,4.166523,292.00342,82517.83,0.9844696,3143.2983,32.192753298459515
2025-04-24 20:00:00,1,5.0949097,0.944046,5.1816335,292.7268,82514.28,0.98199457,3103.8948,70.54582406399466
2025-04-24 21:00:00,1,5.8115234,1.0471649,5.9051127,292.93555,82579.3,0.982068,1735.5417,110.6240838915309
2025-04-24 22:00:00,1,5.5893707,0.06932068,5.5898004,290.14136,82620.984,0.9920263,648.8537,94.10380924188182
2025-04-24 23:00:00,1,5.017853,-2.3499908,5.540876,287.4204,82657.64,1.0018619,492.6713,92.27231287143256
2025-04-25 00:00:00,1,3.5204926,-5.955017,6.91781,287.73145,82654.15,1.0007367,420.8466,196.94110292514165
2025-04-25 01:00:00,1,1.2048187,-8.550201,8.63467,286.33643,82683.81,1.0059731,491.57156,422.51155606536736
2025-04-25 02:00:00,1,-0.9779968,-9.316193,9.367386,286.22778,82694.58,1.0064859,384.36325,553.6791482599234
2025-04-25 03:00:00,1,-2.3268433,-9.310669,9.597018,286.0652,82667.13,1.0067238,268.55222,602.2386745169994
2025-04-25 04:00:00,1,-2.7405548,-8.344055,8.782591,284.85156,82653.45,1.0108457,171.00584,448.653190103369
2025-04-25 05:00:00,1,-2.0952454,-6.727249,7.045987,284.25464,82648.89,1.0129125,104.135414,210.84423329761424
2025-04-25 06:00:00,1,-2.5439606,-7.188797,7.62565,282.292,82716.89,1.020794,123.61852,282.48115436375235
2025-04-25 07:00:00,1,-3.0076141,-5.3659515,6.1513557,281.66504,82758.516,1.023581,90.5484,131.9043868944389
2025-04-25 08:00:00,1,-2.7807465,-3.3547974,4.3574324,281.79712,82793.734,1.0235367,73.72502,40.55509621773465
2025-04-25 09:00:00,1,-1.8130493,-1.5205536,2.3662694,283.1621,82850.11,1.0192962,143.14923,0.0
2025-04-25 10:00:00,1,-0.230896,0.68870544,0.72638017,289.04663,82889.234,0.9990166,538.6593,0.0
2025-04-25 11:00:00,1,2.1162262,1.9893799,2.9044871,289.5713,82903.42,0.99737716,1610.1736,0.0
2025-04-25 12:00:00,1,4.317337,1.0630493,4.4462876,289.8379,82890.64,0.9963062,2582.1438,42.685931224801465
2025-04-25 13:00:00,1,6.742386,-1.3442993,6.875093,292.45728,82835.06,0.9867207,2844.2017,190.44709172661783
2025-04-25 14:00:00,1,7.648285,-2.8365326,8.157339,292.2981,82779.95,0.98660123,3115.791,338.4865530407287
2025-04-25 15:00:00,1,8.050613,-3.7518158,8.88192,292.06226,82703.84,0.9864901,3412.1372,453.63333260362793
2025-04-25 16:00:00,1,8.087463,-4.441742,9.226925,292.76123,82660.78,0.9836224,3500.8147,512.1586221209404
2025-04-25 17:00:00,1,8.070236,-5.0128937,9.500412,292.73853,82631.61,0.98335147,3228.4631,568.356036411991
2025-04-25 18:00:00,1,8.801147,-4.437378,9.856497,289.64185,82680.83,0.99445695,2249.5461,648.9568082806284
2025-04-25 19:00:00,1,7.8839874,-4.8634033,9.263366,289.82715,82758.58,0.9947556,2159.6301,525.549461014918
2025-04-25 20:00:00,1,6.6287537,-5.102951,8.365434,290.1067,82765.61,0.9938815,2047.7961,374.3124813992638
2025-04-25 21:00:00,1,4.9900055,-5.415985,7.364309,290.00903,82819.06,0.9948584,1612.205,243.88115320928887
2025-04-25 22:00:00,1,3.876892,-6.0928955,7.22175,288.07495,82893.2,1.0024343,842.84125,228.46690058619856
2025-04-25 23:00:00,1,3.2639923,-6.8982086,7.631443,286.042,82915.56,1.0098311,552.05066,280.15444197621804
2025-07-01 00:00:00,1,-5.815399,1.582489,6.0268683,296.1355,81928.14,0.96379596,183.18256,115.18432688980376
2025-07-01 01:00:00,1,-7.0540466,0.013214111,7.054059,294.52368,81938.97,0.9691986,182.9295,202.43827615645785
2025-07-01 02:00:00,1,-7.836548,-1.219284,7.9308343,294.55176,81925.33,0.9689448,185.66693,303.8717633677435
2025-07-01 03:00:00,1,-8.236725,-1.8517456,8.44231,294.55005,81929.42,0.96899885,173.04135,376.9454421287638
2025-07-01 04:00:00,1,-8.50386,-1.9055176,8.714737,292.0891,81938.78,0.97727454,159.19064,423.0671733313045
2025-07-01 05:00:00,1,-8.823685,-1.3622131,8.928216,292.00513,81952.55,0.97771984,155.77754,456.8945123860721
2025-07-01 06:00:00,1,-9.326294,-0.9647217,9.376057,293.38794,82027.09,0.97399676,169.16928,537.5756706779457
2025-07-01 07:00:00,1,-8.415558,-0.59051514,8.436251,293.67334,82089.39,0.9737892,148.02658,377.8580514886599
2025-07-01 08:00:00,1,-8.034317,-0.26753235,8.03877,294.52246,82070.53,0.9707587,242.15828,317.10407470681673
2025-07-01 09:00:00,1,-7.6161194,1.1519318,7.702741,295.07666,82106.78,0.96936345,599.06494,277.28061857731694
2025-07-01 10:00:00,1,-8.075989,3.7638092,8.9099865,300.79004,82100.03,0.95087266,1217.6079,441.5554090536699
2025-07-01 11:00:00,1,-8.175903,4.91568,9.53988,301.11426,82071.61,0.94951993,2396.0168,556.6528053581927
2025-07-01 12:00:00,1,-7.731247,3.9220428,8.669175,301.12256,82060.25,0.94936234,2798.1345,404.0136035828142
2025-07-01 13:00:00,1,-7.2862244,2.776001,7.7971306,304.1145,82031.2,0.93968964,3015.9429,279.5123475983363
2025-07-01 14:00:00,1,-6.7588196,2.4165955,7.177853,304.09033,81967.97,0.9390399,3289.9395,209.0366861947145
2025-07-01 15:00:00,1,-5.987549,2.264557,6.401481,304.57617,81915.086,0.9369371,3622.6626,141.5094564299886
2025-07-01 16:00:00,1,-5.324173,2.2155914,5.7667723,304.95752,81877.17,0.9353323,3788.015,98.06166776049812
2025-07-01 17:00:00,1,-4.8273773,2.216095,5.311746,304.8335,81806.68,0.93490726,3991.3906,74.02385684297141
2025-07-01 18:00:00,1,-3.9624481,1.5431519,4.2523303,303.7085,81771.586,0.9379678,4175.253,33.590285551343705
2025-07-01 19:00:00,1,-3.8903046,2.542282,4.6473293,303.9807,81850.96,0.9380376,4305.6104,47.02707804866569
2025-07-01 20:00:00,1,-3.3715973,2.7901764,4.3763857,304.19385,81851.766,0.9373895,4355.2734,37.78590279966598
2025-07-01 21:00:00,1,-3.0241852,3.5893707,4.693536,304.91333,81867.36,0.9353558,2726.5078,48.45966369528301
2025-07-01 22:00:00,1,-2.960556,4.1151276,5.0694346,302.1914,81899.36,0.94414973,1814.5068,61.85241536319753
2025-07-01 23:00:00,1,-2.9613495,4.1170044,5.0714216,299.3413,81947.94,0.9537045,312.79385,62.58523349022095
2025-07-02 00:00:00,1,-3.562271,3.1928864,4.7837534,298.67212,81943.09,0.95578486,194.09023,52.64451153576361
2025-07-02 01:00:00,1,-5.057083,1.4169312,5.2518363,296.36133,81949.44,0.96331185,216.03275,73.01788717698307
2025-07-02 02:00:00,1,-5.663162,-1.0742645,5.7641525,296.4336,81969.29,0.96331036,223.2822,100.85259053574131
2025-07-02 03:00:00,1,-6.721298,-5.1618958,8.474728,296.00928,81987.7,0.9649079,239.99524,380.394611438588
2025-07-02 04:00:00,1,-8.579025,-9.272079,12.632147,293.73706,82005.86,0.97258735,341.1102,1337.8850426770036
2025-07-02 05:00:00,1,-8.613007,-9.100433,12.530035,293.22754,82029.34,0.9745563,351.58365,1315.7376374732205
2025-07-02 06:00:00,1,-9.804626,-7.89711,12.589481,293.38672,82198.39,0.9760348,282.83646,1332.2260642769572
2025-07-02 07:00:00,1,-6.7760315,-7.3983765,10.032476,292.84326,82295.97,0.97900695,246.24727,674.9662711706221
2025-07-02 08:00:00,1,-5.07016,-8.05455,9.517473,291.95386,82323.39,0.9823166,258.8708,571.2688374997902
2025-07-02 09:00:00,1,-4.0201874,-6.583542,7.713944,291.9204,82397.53,0.983314,299.69608,282.6024457511112
2025-07-02 10:00:00,1,-2.844101,-3.6007996,4.5885367,295.04077,82423.92,0.97322595,602.9331,46.716591442962965
2025-07-02 11:00:00,1,1.049469,1.1913605,1.587679,295.23608,82451.36,0.97290593,1668.94,0.0
2025-07-02 12:00:00,1,5.0779266,3.094513,5.9465413,295.05664,82468.38,0.97369856,2118.9036,111.95646040754929
2025-07-02 13:00:00,1,6.1071167,1.5135651,6.29188,298.66455,82433.4,0.9615281,2383.3926,135.88335924830847
2025-07-02 14:00:00,1,6.425461,1.3274689,6.561152,299.4402,82417.81,0.95885617,2659.6138,158.3892970764531
2025-07-02 15:00:00,1,7.031433,1.4840698,7.1863422,299.98462,82354.16,0.9563768,2958.8696,213.8772134973501
2025-07-02 16:00:00,1,7.0192413,1.5887146,7.1967883,299.16626,82379.94,0.95929307,2995.501,215.7405027301115
2025-07-02 17:00:00,1,6.717621,1.5992279,6.9053574,300.01318,82312.73,0.9558046,3057.255,187.04374719774927
2025-07-02 18:00:00,1,7.1266785,-2.2310028,7.4677253,298.6089,82511.89,0.96262306,1903.5414,248.0105261522992
2025-07-02 19:00:00,1,5.314804,-2.9610748,6.084004,298.38232,82546.5,0.9637581,1675.2451,118.44224692492573
2025-07-02 20:00:00,1,3.8251038,-2.3436584,4.4859953,297.29053,82501.2,0.9667667,1645.1041,42.81219437190465
2025-07-02 21:00:00,1,2.6975098,-0.49165344,2.7419486,297.6858,82529.695,0.96581644,1677.9156,0.0
2025-07-02 22:00:00,1,3.2153168,1.5969543,3.5900593,297.22607,82573.9,0.96782833,948.90564,15.027033216375631
2025-07-02 23:00:00,1,3.7371674,3.199524,4.9196925,295.64966,82631.14,0.97366333,427.87164,58.42826347751652
2025-07-03 00:00:00,1,4.3564453,4.4272003,6.211177,295.66675,82607.26,0.9733257,448.5774,130.58870297358573
2025-07-03 01:00:00,1,4.510681,4.8026886,6.5887833,293.86694,82599.53,0.9791953,374.71347,164.14703745892734
2025-07-03 02:00:00,1,4.525528,4.335556,6.2671723,293.46973,82577.39,0.9802578,311.2911,136.38363429305093
2025-07-03 03:00:00,1,4.7289124,3.3013916,5.7673044,293.33765,82568.3,0.9805912,277.2209,102.83610567428146
2025-07-03 04:00:00,1,5.2408752,2.2277832,5.694716,292.03882,82546.39,0.98469096,244.11832,99.23470168954957
2025-07-03 05:00:00,1,5.5002136,0.86312866,5.5675254,291.78516,82555.06,0.9856506,227.36743,92.26071097491226
2025-07-03 06:00:00,1,5.6475983,-2.2038727,6.0623775,291.219,82734.81,0.98971707,265.26663,120.26432685105108
2025-07-03 07:00:00,1,5.3858185,-2.4073029,5.8993344,291.0525,82758.484,0.99056655,280.22034,111.2585728223227
2025-07-03 08:00:00,1,4.868576,-1.821167,5.198046,290.95435,82781.06,0.9911711,391.76898,72.12257647681213
2025-07-03 09:00:00,1,4.8946686,-0.84147644,4.966474,291.8662,82832.61,0.9886896,642.5188,61.00697431229662
2025-07-03 10:00:00,1,5.4035645,0.026565552,5.40363,294.67432,82824.66,0.9791739,1005.02515,82.60316673966827
2025-07-03 11:00:00,1,5.478409,1.5242615,5.6865044,295.0315,82805.87,0.9777666,1500.1458,98.08403053208136
2025-07-03 12:00:00,1,6.0518036,2.268341,6.462948,295.12524,82776.03,0.9771038,2133.2874,152.8990380780269
2025-07-03 13:00:00,1,6.0575256,1.8207855,6.325257,297.03955,82738.8,0.97037,2176.827,140.0034118647635
2025-07-03 14:00:00,1,6.3637695,0.8086853,6.414946,297.1643,82690.125,0.9693921,2437.9238,147.56813785666688
2025-07-03 15:00:00,1,6.899948,0.20454407,6.9029794,297.53906,82661.4,0.9678348,2547.4895,189.1939736171461
2025-07-03 16:00:00,1,7.0279236,-0.25775146,7.0326486,297.8745,82636.25,0.96645075,2621.2158,200.03038543385847
2025-07-03 17:00:00,1,6.761841,-0.57788086,6.7864895,297.917,82606.22,0.96596175,2710.0278,178.8548123220115
2025-07-03 18:00:00,1,5.5342712,-0.35786438,5.54583,297.08716,82667.5,0.9693785,2103.7595,89.55139981522126
2025-07-03 19:00:00,1,5.2520905,0.6572113,5.2930503,296.7644,82723.516,0.9710904,2166.7834,75.86478408315494
2025-07-03 20:00:00,1,5.022629,0.5407562,5.051655,296.6421,82692.58,0.97112745,2109.8977,62.92257767758766
2025-07-03 21:00:00,1,4.575058,1.0522766,4.694512,296.73462,82705.17,0.9709724,2045.9995,50.33928496741229
2025-07-03 22:00:00,1,3.9593048,2.644043,4.7609935,295.49756,82760.89,0.9756942,1421.9845,52.93594987401691
2025-07-03 23:00:00,1,3.754898,4.2036896,5.636512,293.4109,82799.82,0.9830953,407.18237,95.846633399383
2025-07-04 00:00:00,1,4.163254,4.6169434,6.21682,292.86743,82823.34,0.9851994,363.19684,132.67448819441424
2025-07-04 01:00:00,1,4.4252777,4.0831604,6.021236,291.79907,82789.17,0.98839855,267.33182,117.81062113366276
2025-07-04 02:00:00,1,4.826355,3.185028,5.7825694,291.3357,82738.67,0.98936677,204.57903,104.6082178604129
2025-07-04 03:00:00,1,4.769989,1.9099426,5.138159,290.59912,82753.95,0.9920576,148.43819,68.83621971830962
2025-07-04 04:00:00,1,4.176819,0.6982422,4.2347794,288.52808,82713.86,0.9986945,92.52794,35.12949298555989
2025-07-04 05:00:00,1,3.3178558,-0.57588196,3.367463,288.05078,82755.17,1.0008489,56.36676,9.257115814301493
2025-07-04 06:00:00,1,2.8983307,-1.6116943,3.3163052,290.71484,82833.66,0.99261785,51.58629,7.748964456193945
2025-07-04 07:00:00,1,2.2307281,-2.843155,3.6138175,290.9121,82853.695,0.9921847,55.175346,16.06995532816322
2025-07-04 08:00:00,1,0.65119934,-4.35524,4.4036546,290.9485,82849.41,0.99200934,97.67386,40.96841828197741
2025-07-04 09:00:00,1,-0.6146393,-3.1391602,3.1987667,290.86963,82834.06,0.9920945,388.22766,4.4564600666759935
2025-07-04 10:00:00,1,1.3743286,-0.9287262,1.6587077,295.71045,82823.14,0.9757252,1870.427,0.0
2025-07-04 11:00:00,1,3.5219269,0.7442169,3.5996983,295.86743,82803.82,0.97497994,2409.537,15.403095364123685
2025-07-04 12:00:00,1,4.8253784,1.5280914,5.0615554,295.88843,82813.43,0.97502387,2670.4988,63.52504379643524
2025-07-04 13:00:00,1,6.5943756,1.3766022,6.7365294,296.60938,82807.66,0.97258615,2600.6914,175.7748126520702
2025-07-04 14:00:00,1,6.488205,0.2394104,6.4926205,296.6587,82813.81,0.97249675,2133.2068,154.73565713913982
2025-07-04 15:00:00,1,5.17334,0.5944214,5.2073774,296.5923,82736.28,0.97180384,2529.9734,71.2247651394227
2025-07-04 16:00:00,1,4.5951843,1.4319,4.813113,297.2295,82683.266,0.96909916,2690.4746,54.40948047289957
2025-07-04 17:00:00,1,4.5186462,1.2741394,4.6948476,297.29004,82605.81,0.9679941,2727.1208,50.19665495869243
2025-07-04 18:00:00,1,3.9380493,3.2262726,5.090881,296.91626,82621.7,0.9693991,2551.331,64.67909743450343
2025-07-04 19:00:00,1,4.742111,3.2825928,5.767411,296.92896,82677.67,0.97001433,2621.173,101.73274040678234
2025-07-04 20:00:00,1,4.148346,2.8209076,5.016602,296.8418,82673.414,0.9702492,2384.6477,61.63255242357138
2025-07-04 21:00:00,1,5.698654,3.1380463,6.5055356,296.96606,82734.7,0.9705622,1418.1489,155.53882572677352
2025-07-04 22:00:00,1,4.8226776,0.60549927,4.86054,294.84717,82802.25,0.97833514,601.8617,56.610350560166125
2025-07-04 23:00:00,1,1.4928589,-0.020843506,1.4930043,292.9165,82816.36,0.9849513,319.57816,0.0
2025-07-05 00:00:00,1,0.36872864,1.6573944,1.6979154,292.51514,82793.83,0.9860344,94.52342,0.0
2025-07-05 01:00:00,1,-0.56947327,2.9903717,3.0441127,291.07886,82761.86,0.99051726,102.77239,0.1294386346647331
2025-07-05 02:00:00,1,-1.287323,3.6848755,3.9032688,290.49316,82735.8,0.99220175,104.55449,24.169199919401144
2025-07-05 03:00:00,1,-1.7075195,3.848648,4.210429,290.9812,82704.06,0.9901577,104.48212,33.95502283665802
2025-07-05 04:00:00,1,-1.6697388,3.6027222,3.970848,290.09692,82687.49,0.9929769,92.83264,26.080454456230356
2025-07-05 05:00:00,1,-1.2379761,2.8014374,3.0627825,289.71948,82675.16,0.9941222,59.975952,0.653310720292905
2025-07-05 06:00:00,1,-2.4885101,-0.31532288,2.508408,290.15405,82720.1,0.99317294,48.784042,0.0
2025-07-05 07:00:00,1,-2.5420074,-1.4654388,2.934163,290.25073,82712.875,0.9927554,50.562027,0.0
2025-07-05 08:00:00,1,-2.407959,-1.4837952,2.828412,290.83105,82744.9,0.9911581,77.1606,0.0
2025-07-05 09:00:00,1,-1.7847595,-0.36331177,1.8213627,290.5879,82792.25,0.99255514,248.03577,0.0
2025-07-05 10:00:00,1,-0.47209167,1.8069,1.8675541,295.54395,82791.16,0.97589785,924.3015,0.0
2025-07-05 11:00:00,1,0.4778595,2.6345978,2.6775837,296.0083,82773.19,0.9741554,1725.1284,0.0
2025-07-05 12:00:00,1,1.9601135,3.009369,3.5914266,296.29346,82736.86,0.9727908,2501.948,15.14159275494365
2025-07-05 13:00:00,1,3.716629,2.709015,4.5991406,298.8352,82688.31,0.96395075,2823.148,46.64197777752187
2025-07-05 14:00:00,1,5.066452,1.85672,5.3959565,298.79395,82614.38,0.9632219,3106.926,80.84059229236523
2025-07-05 15:00:00,1,5.5748444,0.9696655,5.658546,299.09448,82539.58,0.9613827,3278.7007,94.9245185931291
2025-07-05 16:00:00,1,5.9489136,0.7651367,5.9979167,298.61768,82486.84,0.9623025,3336.045,113.43450592009565
2025-07-05 17:00:00,1,8.173004,-0.57418823,8.193149,298.65088,82528.67,0.96268344,2495.4375,335.83592201700054
2025-07-05 18:00:00,1,7.985382,-3.4673004,8.705659,295.84204,82526.06,0.9717929,1294.0508,419.2725252308061
2025-07-05 19:00:00,1,3.921814,-3.783661,5.449469,296.0166,82527.28,0.97123414,894.1852,84.44436123496995
2025-07-05 20:00:00,1,0.9908447,-2.822342,2.9912183,296.71582,82493.79,0.9685522,636.7999,0.0
2025-07-05 21:00:00,1,-0.6017761,-1.5632629,1.6750897,296.94067,82486.234,0.96773005,448.57318,0.0
2025-07-05 22:00:00,1,-0.38874817,-0.46562195,0.60657144,293.9922,82567.08,0.9783936,201.82318,0.0
2025-07-05 23:00:00,1,0.42848206,0.63175964,0.7633591,292.8711,82576.03,0.9822453,40.205063,0.0
2025-07-06 00:00:00,1,0.30523682,1.4950562,1.5258973,293.68506,82578.86,0.97955656,58.926216,0.0
2025-07-06 01:00:00,1,-0.03239441,2.8225708,2.8227568,293.56152,82551.39,0.9796428,79.98263,0.0
2025-07-06 02:00:00,1,0.8130493,4.6566467,4.7270927,294.51978,82517.66,0.97605634,127.164154,51.75587121530262
2025-07-06 03:00:00,1,2.1146698,4.6987457,5.1526732,293.94702,82498.53,0.97773147,171.18147,68.64255838023188
2025-07-06 04:00:00,1,1.9772491,3.8004608,4.284042,290.9187,82462.375,0.9874762,121.94328,36.49865769134784
2025-07-06 05:00:00,1,1.3665771,3.0215607,3.316227,290.20654,82421.0,0.9894029,64.42442,7.721684685282591
2025-07-06 06:00:00,1,0.50398254,2.550537,2.5998535,293.21777,82417.56,0.97920126,41.122353,0.0
2025-07-06 07:00:00,1,0.6456604,1.3130646,1.4632211,291.68677,82394.31,0.9840632,21.145996,0.0
2025-07-06 08:00:00,1,0.320755,-0.27799988,0.42446166,291.6128,82372.66,0.9840541,42.249573,0.0
2025-07-06 09:00:00,1,-0.5044708,-0.81544495,0.95887506,291.6167,82390.14,0.9842498,276.04938,0.0
2025-07-06 10:00:00,1,-0.04121399,0.6146393,0.6160195,297.69434,82349.14,0.9636758,708.1033,0.0
2025-07-06 11:00:00,1,0.7022705,1.9563446,2.0785735,298.25854,82313.89,0.96144116,2280.5574,0.0
2025-07-06 12:00:00,1,1.9290009,2.046646,2.8124375,298.7041,82262.24,0.95940465,2867.671,0.0
2025-07-06 13:00:00,1,2.4655304,2.1947632,3.3008826,301.27686,82199.34,0.9504845,3242.6965,7.006660131956956
2025-07-06 14:00:00,1,2.4372253,2.4584045,3.4617655,301.48413,82115.9,0.94886684,3351.289,11.299697953768524
2025-07-06 15:00:00,1,2.1477203,2.6733093,3.4291813,301.5559,82040.97,0.94777536,3347.319,10.415803271875928
2025-07-06 16:00:00,1,2.1899567,2.8694916,3.6096942,302.3977,81964.61,0.9442573,3331.051,15.183903840275049
2025-07-06 17:00:00,1,2.3867188,2.6580048,3.5723124,302.63574,81896.734,0.9427333,3413.4036,14.165584826128148
2025-07-06 18:00:00,1,3.1134949,3.140442,4.422242,301.8733,81841.19,0.9444733,3952.063,39.64177295916642
2025-07-06 19:00:00,1,3.8841248,2.3936005,4.562428,301.7473,81850.08,0.9449703,3891.603,44.46572536515748
2025-07-06 20:00:00,1,5.4662933,1.7631073,5.7435975,301.99854,81819.945,0.94383657,3872.8323,97.7196078085288
2025-07-06 21:00:00,1,6.6941833,2.1947632,7.0447907,302.4126,81852.984,0.9429249,3572.4946,196.17588580271047
2025-07-06 22:00:00,1,6.8808746,4.257492,8.091518,300.85376,81908.5,0.94845337,1950.5365,315.8644370457557
2025-07-06 23:00:00,1,6.597397,6.469528,9.240153,300.1748,81925.39,0.9507947,2493.8384,497.700562312065
